dataset,backbone,insertion_point,stage3_channels,experiment,method,attention,criterion,tables,seed,dast_tau,dast_gamma,sord_tau,label_smoothing,pretrained,optimizer_profile,base_lr,koa_backbone_lr,koa_head_lr,weight_decay,epochs,patience,batch_size,image_size,data_root,test_loss,top1,top2,top3,acc,bal_acc,macro_f1,qwk,mae,weighted_f1,precision_macro,recall_macro,ovr_roc_auc_macro,ovr_pr_auc_macro,checkpoint,log,run_tag,completed_at
ADNI,ConvNeXt-T,after_stage3_features_5,384,cbam_ce,ConvNeXt-T + CBAM + CE,cbam,ce,attention,5,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0361,0.9891,0.9984000000000001,1.0,0.9891,0.9917,0.9915,0.9862,0.0125,0.9891,0.9914,0.9917,0.9998,0.9997,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_cbam_ce_convnext_t_all_5seed_adni_cbam_ce_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_cbam_ce_seed5.log,convnext_t_all_5seed_adni_cbam_ce_seed5,2026-08-10T08:08:06
ADNI,ConvNeXt-T,after_stage3_features_5,384,eca_ce,ConvNeXt-T + ECA + CE,eca,ce,attention,5,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0234,0.993,1.0,1.0,0.993,0.9945999999999999,0.9948,0.9917,0.0078,0.993,0.995,0.9946,0.9999,0.9998,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_eca_ce_convnext_t_all_5seed_adni_eca_ce_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_eca_ce_seed5.log,convnext_t_all_5seed_adni_eca_ce_seed5,2026-08-10T08:21:31
ADNI,ConvNeXt-T,after_stage3_features_5,384,msca_ce,ConvNeXt-T + MSCA + CE,msca,ce,attention,5,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0515,0.9852,1.0,1.0,0.9852,0.986,0.9871,0.9826,0.0164,0.9852,0.9883,0.986,0.9996,0.9991,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_msca_ce_convnext_t_all_5seed_adni_msca_ce_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_msca_ce_seed5.log,convnext_t_all_5seed_adni_msca_ce_seed5,2026-08-10T08:32:19
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_label_smoothing,ConvNeXt-T + Label Smoothing,none,label_smoothing_ce,losses,5,,,,0.1,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4534,0.9898,0.9984000000000001,1.0,0.9898,0.9895999999999999,0.9914,0.9889,0.0109,0.9898,0.9932,0.9896,0.9999,0.9998,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_label_smoothing_ce_convnext_t_all_5seed_adni_baseline_label_smoothing_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_label_smoothing_seed5.log,convnext_t_all_5seed_adni_baseline_label_smoothing_seed5,2026-08-10T08:46:55
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_coral,ConvNeXt-T + CORAL,none,coral,losses,5,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.1935,0.9195,0.8703,0.9672,0.9195,0.9125,0.8722,0.9288,0.0805,0.9186,0.861,0.9125,0.9926,0.9843,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_coral_convnext_t_all_5seed_adni_baseline_coral_seed5.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_coral_seed5.log,convnext_t_all_5seed_adni_baseline_coral_seed5,2026-08-10T08:58:14
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,6,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0432,0.9883,1.0,1.0,0.9883,0.9903,0.991,0.9854,0.0133,0.9883,0.9918,0.9903,0.9994,0.9991,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_ce_convnext_t_all_5seed_adni_baseline_ce_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_ce_seed6.log,convnext_t_all_5seed_adni_baseline_ce_seed6,2026-08-10T09:08:25
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_dast,ConvNeXt-T + DAST,none,dast,main|mechanism|losses|sensitivity,6,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.422,0.993,0.9992,1.0,0.993,0.9945999999999999,0.9947,0.9938,0.007,0.993,0.9948,0.9946,0.9997,0.9996,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_adni_baseline_dast_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_dast_seed6.log,convnext_t_all_5seed_adni_baseline_dast_seed6,2026-08-10T09:17:48
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_ce,ConvNeXt-T + MESC + CE,mesc,ce,main|mechanism|attention,6,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0294,0.9914000000000001,1.0,1.0,0.9914000000000001,0.9934000000000001,0.9943,0.9924,0.0086,0.9914,0.9952,0.9934,0.9993,0.9991,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_ce_convnext_t_all_5seed_adni_mesc_ce_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_ce_seed6.log,convnext_t_all_5seed_adni_mesc_ce_seed6,2026-08-10T09:35:00
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_dast,ConvNeXt-T + MESC + DAST,mesc,dast,main|routing|mechanism,6,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.417,0.9898,1.0,1.0,0.9898,0.9922,0.9929,0.989,0.0109,0.9898,0.9936,0.9922,0.999,0.9988,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_dast_convnext_t_all_5seed_adni_mesc_dast_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_dast_seed6.log,convnext_t_all_5seed_adni_mesc_dast_seed6,2026-08-10T09:51:23
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_equal_dast,ConvNeXt-T + MESC-Equal + DAST,mesc_equal,dast,routing,6,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.417,0.9898,0.9984000000000001,1.0,0.9898,0.9906,0.9919,0.9889,0.0109,0.9898,0.9932,0.9906,0.9989,0.9982,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_equal_dast_convnext_t_all_5seed_adni_mesc_equal_dast_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_equal_dast_seed6.log,convnext_t_all_5seed_adni_mesc_equal_dast_seed6,2026-08-10T10:05:38
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_direct_dast,ConvNeXt-T + MESC-Direct + DAST,mesc_direct,dast,routing,6,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4151,0.9914000000000001,1.0,1.0,0.9914000000000001,0.9917,0.9933,0.9924,0.0086,0.9914,0.9949,0.9917,0.9994,0.9993,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_direct_dast_convnext_t_all_5seed_adni_mesc_direct_dast_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_direct_dast_seed6.log,convnext_t_all_5seed_adni_mesc_direct_dast_seed6,2026-08-10T10:22:47
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_sord,ConvNeXt-T + SORD,none,sord_ce,mechanism|losses,6,,,1.0,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,1.0581,0.9953,1.0,1.0,0.9953,0.9972,0.9967,0.9959,0.0047,0.9953,0.9962,0.9972,0.9999,0.9998,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_sord_ce_convnext_t_all_5seed_adni_baseline_sord_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_sord_seed6.log,convnext_t_all_5seed_adni_baseline_sord_seed6,2026-08-10T10:38:57
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_sord,ConvNeXt-T + MESC + SORD,mesc,sord_ce,mechanism,6,,,1.0,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,1.0576,0.9891,1.0,1.0,0.9891,0.9924,0.9924,0.9903,0.0109,0.9891,0.9924,0.9924,0.9995,0.9993,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_sord_ce_convnext_t_all_5seed_adni_mesc_sord_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_sord_seed6.log,convnext_t_all_5seed_adni_mesc_sord_seed6,2026-08-10T10:56:03
ADNI,ConvNeXt-T,after_stage3_features_5,384,se_ce,ConvNeXt-T + SE + CE,se,ce,attention,6,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0411,0.993,0.9992,1.0,0.993,0.9943000000000001,0.9953,0.9917,0.0078,0.993,0.9963,0.9943,0.9996,0.9994,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_se_ce_convnext_t_all_5seed_adni_se_ce_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_se_ce_seed6.log,convnext_t_all_5seed_adni_se_ce_seed6,2026-08-10T11:09:45
ADNI,ConvNeXt-T,after_stage3_features_5,384,cbam_ce,ConvNeXt-T + CBAM + CE,cbam,ce,attention,6,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0272,0.9914000000000001,0.9992,1.0,0.9914000000000001,0.9940000000000001,0.9948,0.9924,0.0086,0.9914,0.9956,0.994,0.9998,0.9997,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_cbam_ce_convnext_t_all_5seed_adni_cbam_ce_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_cbam_ce_seed6.log,convnext_t_all_5seed_adni_cbam_ce_seed6,2026-08-10T11:20:32
ADNI,ConvNeXt-T,after_stage3_features_5,384,eca_ce,ConvNeXt-T + ECA + CE,eca,ce,attention,6,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0219,0.993,1.0,1.0,0.993,0.9945,0.9944,0.9897,0.0086,0.993,0.9943,0.9945,0.9999,0.9999,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_eca_ce_convnext_t_all_5seed_adni_eca_ce_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_eca_ce_seed6.log,convnext_t_all_5seed_adni_eca_ce_seed6,2026-08-10T11:35:52
ADNI,ConvNeXt-T,after_stage3_features_5,384,msca_ce,ConvNeXt-T + MSCA + CE,msca,ce,attention,6,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0252,0.9937999999999999,0.9992,1.0,0.9937999999999999,0.995,0.9954,0.9903,0.0078,0.9937,0.9957,0.995,0.9999,0.9998,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_msca_ce_convnext_t_all_5seed_adni_msca_ce_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_msca_ce_seed6.log,convnext_t_all_5seed_adni_msca_ce_seed6,2026-08-10T11:51:28
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_label_smoothing,ConvNeXt-T + Label Smoothing,none,label_smoothing_ce,losses,6,,,,0.1,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4653,0.9875,0.9984000000000001,1.0,0.9875,0.9894,0.9905,0.9868,0.0133,0.9875,0.9916,0.9894,0.9996,0.9994,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_label_smoothing_ce_convnext_t_all_5seed_adni_baseline_label_smoothing_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_label_smoothing_seed6.log,convnext_t_all_5seed_adni_baseline_label_smoothing_seed6,2026-08-10T12:00:18
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_coral,ConvNeXt-T + CORAL,none,coral,losses,6,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.171,0.9703,0.8703,0.9976999999999999,0.9703,0.9545,0.8523,0.9751,0.0297,0.9738,0.8316,0.9545,0.9991,0.9988,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_coral_convnext_t_all_5seed_adni_baseline_coral_seed6.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_coral_seed6.log,convnext_t_all_5seed_adni_baseline_coral_seed6,2026-08-10T12:16:43
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_ce,ConvNeXt-T + CE,none,ce,main|mechanism|losses,9,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0287,0.9875,0.9992,1.0,0.9875,0.9917,0.9909,0.989,0.0125,0.9875,0.9901,0.9917,0.9999,0.9997,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_ce_convnext_t_all_5seed_adni_baseline_ce_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_ce_seed9.log,convnext_t_all_5seed_adni_baseline_ce_seed9,2026-08-10T12:27:43
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_dast,ConvNeXt-T + DAST,none,dast,main|mechanism|losses|sensitivity,9,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4211,0.9898,1.0,1.0,0.9898,0.9909,0.9913,0.991,0.0102,0.9898,0.9917,0.9909,0.9998,0.9997,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_dast_convnext_t_all_5seed_adni_baseline_dast_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_dast_seed9.log,convnext_t_all_5seed_adni_baseline_dast_seed9,2026-08-10T12:36:48
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_ce,ConvNeXt-T + MESC + CE,mesc,ce,main|mechanism|attention,9,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.038,0.9906,0.9992,1.0,0.9906,0.9923000000000001,0.9934,0.9896,0.0102,0.9906,0.9945,0.9923,0.9995,0.9993,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_ce_convnext_t_all_5seed_adni_mesc_ce_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_ce_seed9.log,convnext_t_all_5seed_adni_mesc_ce_seed9,2026-08-10T12:51:56
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_dast,ConvNeXt-T + MESC + DAST,mesc,dast,main|routing|mechanism,9,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4226,0.9812000000000001,1.0,1.0,0.9812000000000001,0.9861,0.9857,0.9813,0.0195,0.9813,0.9853,0.9861,0.9988,0.9982,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_dast_convnext_t_all_5seed_adni_mesc_dast_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_dast_seed9.log,convnext_t_all_5seed_adni_mesc_dast_seed9,2026-08-10T13:02:17
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_equal_dast,ConvNeXt-T + MESC-Equal + DAST,mesc_equal,dast,routing,9,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4173,0.9914000000000001,1.0,1.0,0.9914000000000001,0.9942,0.9933,0.9924,0.0086,0.9914,0.9924,0.9942,0.9989,0.9982,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_equal_dast_convnext_t_all_5seed_adni_mesc_equal_dast_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_equal_dast_seed9.log,convnext_t_all_5seed_adni_mesc_equal_dast_seed9,2026-08-10T13:14:35
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_direct_dast,ConvNeXt-T + MESC-Direct + DAST,mesc_direct,dast,routing,9,1.0,1.5,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.4227,0.9804999999999999,1.0,1.0,0.9804999999999999,0.986,0.9842,0.9807,0.0203,0.9805,0.9825,0.986,0.9988,0.9981,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_direct_dast_convnext_t_all_5seed_adni_mesc_direct_dast_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_direct_dast_seed9.log,convnext_t_all_5seed_adni_mesc_direct_dast_seed9,2026-08-10T13:24:55
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_sord,ConvNeXt-T + SORD,none,sord_ce,mechanism|losses,9,,,1.0,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,1.0584,0.9906,1.0,1.0,0.9906,0.9937999999999999,0.9933,0.9917,0.0094,0.9906,0.9928,0.9938,0.9999,0.9999,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_sord_ce_convnext_t_all_5seed_adni_baseline_sord_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_sord_seed9.log,convnext_t_all_5seed_adni_baseline_sord_seed9,2026-08-10T13:38:56
ADNI,ConvNeXt-T,after_stage3_features_5,384,mesc_sord,ConvNeXt-T + MESC + SORD,mesc,sord_ce,mechanism,9,,,1.0,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,1.0563,0.9937999999999999,1.0,1.0,0.9937999999999999,0.9940000000000001,0.9947,0.9945,0.0063,0.9937,0.9954,0.994,0.9987,0.9979,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_mesc_sord_ce_convnext_t_all_5seed_adni_mesc_sord_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_mesc_sord_seed9.log,convnext_t_all_5seed_adni_mesc_sord_seed9,2026-08-10T13:56:04
ADNI,ConvNeXt-T,after_stage3_features_5,384,se_ce,ConvNeXt-T + SE + CE,se,ce,attention,9,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0366,0.9859,0.9992,1.0,0.9859,0.9876,0.9889,0.9875,0.0141,0.9859,0.9903,0.9876,0.9997,0.9994,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_se_ce_convnext_t_all_5seed_adni_se_ce_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_se_ce_seed9.log,convnext_t_all_5seed_adni_se_ce_seed9,2026-08-10T14:04:38
ADNI,ConvNeXt-T,after_stage3_features_5,384,cbam_ce,ConvNeXt-T + CBAM + CE,cbam,ce,attention,9,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0149,0.9922,1.0,1.0,0.9922,0.9943000000000001,0.9943,0.9931,0.0078,0.9922,0.9943,0.9943,1.0,0.9999,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_cbam_ce_convnext_t_all_5seed_adni_cbam_ce_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_cbam_ce_seed9.log,convnext_t_all_5seed_adni_cbam_ce_seed9,2026-08-10T14:18:41
ADNI,ConvNeXt-T,after_stage3_features_5,384,eca_ce,ConvNeXt-T + ECA + CE,eca,ce,attention,9,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0447,0.9891,1.0,1.0,0.9891,0.9887999999999999,0.991,0.9862,0.0125,0.989,0.9932,0.9888,0.9997,0.9995,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_eca_ce_convnext_t_all_5seed_adni_eca_ce_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_eca_ce_seed9.log,convnext_t_all_5seed_adni_eca_ce_seed9,2026-08-10T14:31:35
ADNI,ConvNeXt-T,after_stage3_features_5,384,msca_ce,ConvNeXt-T + MSCA + CE,msca,ce,attention,9,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.0191,0.993,0.9992,0.9992,0.993,0.9915999999999999,0.9933,0.9917,0.0078,0.993,0.995,0.9916,0.9999,0.9997,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_msca_ce_convnext_t_all_5seed_adni_msca_ce_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_msca_ce_seed9.log,convnext_t_all_5seed_adni_msca_ce_seed9,2026-08-10T14:48:14
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_label_smoothing,ConvNeXt-T + Label Smoothing,none,label_smoothing_ce,losses,9,,,,0.1,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.452,0.9883,1.0,1.0,0.9883,0.9883,0.991,0.9855,0.0133,0.9883,0.9939,0.9883,1.0,0.9999,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_label_smoothing_ce_convnext_t_all_5seed_adni_baseline_label_smoothing_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_label_smoothing_seed9.log,convnext_t_all_5seed_adni_baseline_label_smoothing_seed9,2026-08-10T15:03:49
ADNI,ConvNeXt-T,after_stage3_features_5,384,baseline_coral,ConvNeXt-T + CORAL,none,coral,losses,9,,,,,True,adni_progressive_adam,0.0001,0.0001,0.001,0.0001,60,15,32,224,/root/autodl-tmp/Augmented_Alzheimer_MRI/OriginalDataset,0.1721,0.9695,0.8695,0.9961,0.9695,0.9556,0.8756,0.9738,0.0305,0.9711,0.8513,0.9556,0.9984,0.9974,/root/autodl-tmp/MedVisionLab/Alzheimer_MRI_Loss/checkpoints/best_convnext_t_none_coral_convnext_t_all_5seed_adni_baseline_coral_seed9.pt,/root/autodl-tmp/MedVisionLab/batch_logs/convnext_t_all_5seed/adni_baseline_coral_seed9.log,convnext_t_all_5seed_adni_baseline_coral_seed9,2026-08-10T15:20:13
